id,predicted_price
3303970100,779711.5
2540850070,452514.44
3797000745,518676.78
7883603700,260550.86
3438501452,414057.56
3530210260,663734.94
3598600049,168550.27
731500170,370662.84
7129304375,177638.34
263000006,453970.3
7212660560,303423.2
1112700010,394934.88
3420069060,705961.06
2473000470,382150.16
8691390980,739733.3
6184700100,453587.4
4476400275,376195.12
2968801240,314704.4
1529300160,444298.3
7640400070,679580.06
7016100380,450816.62
2172000890,416842.66
4035900015,824203.2
9528104660,937359.1
507100005,372803.16
2783100160,396953.7
3629921140,777537.7
1099750610,243623.19
1330300451,1.214606e+06
2757000030,839494.4
2114700190,295649.28
2050000020,998489.6
3832500790,289507.5
2612000390,330840.9
1483300430,620204.0
8899200720,291532.38
9183700470,299918.6
3530490031,211890.67
7857001225,369995.16
7920100083,419915.53
2254501620,479278.22
3303000130,470168.06
3876200070,417644.7
369000365,431508.94
3052700385,722022.8
7856550240,717915.2
7300410110,381156.2
7201800300,405616.1
1695900060,488857.4
9429500146,890241.75
3629910240,659107.1
8805400090,257868.77
1022069050,249027.61
1138010530,379549.78
7877400266,182704.42
7974200452,1.00530625e+06
2126049265,433743.62
9547204350,685704.56
5560000680,160818.03
3793500550,303422.94
4217401195,1.04823744e+06
1826049408,411618.12
3905100210,477423.72
7695370160,521096.38
3210400060,237579.3
6146600170,132633.84
2767601750,480061.16
1773100926,331237.2
5700002125,479624.25
1951100100,188853.6
1402200340,323038.06
8044200200,401690.6
66000070,311231.3
5083100065,205193.95
4027701284,385334.56
5693501100,560854.0
3600072,539332.06
8078550250,299188.62
1922059046,276353.44
2902200016,656996.3
9183700845,153822.86
3333001997,350057.8
1432400525,253293.73
2824059128,578166.6
6453550090,929387.4
6202600070,1.1488258e+06
7524100280,216641.33
3524039224,902370.0
5739601300,670480.3
2473000410,402607.4
421059018,302755.53
4232901120,669306.25
5559600140,251643.92
3797310150,264506.56
7986400265,786931.3
3025300095,2.6224642e+06
7524950830,534730.4
9407100730,272988.28
3812400854,425014.38
6002400030,374739.34
2212200090,246222.44
7202330610,526629.94
7300400170,317049.06
8965000110,458462.6
3996900125,296836.6
2221000100,277972.75
1524079088,360868.34
1133000036,408985.34
1868901190,666229.6
4037200530,481496.62
2095500120,328796.97
1995200338,849833.75
8820902350,712063.4
7459810210,338086.88
9536600010,536113.1
8085400586,1.8405149e+06
7518503065,378524.78
8682320350,631652.94
3179100790,777530.8
9828702666,463417.22
6713700250,531385.25
2141330700,622003.7
7519001990,419654.56
3223069019,298568.44
7994700030,359858.1
2592300450,300672.4
2792000010,480450.0
173000025,374018.03
7203150330,671175.3
3305100210,894869.8
2581300055,957839.3
6613000750,1.5522388e+06
7015200685,665933.75
1323089184,500479.38
3793500510,422033.9
2225079030,262557.53
3578400710,428965.78
8100000090,291457.06
2095500040,326531.22
8682281710,725704.1
6163901380,307753.72
6918720080,669101.8
6914700130,511447.47
1205000215,544488.25
3800008,295320.03
6150200180,285061.97
1223089066,877091.06
7768800290,806473.94
9285800330,834965.56
1974300020,517408.25
7628700050,753656.3
9376301800,691980.75
8651430220,180894.47
629810350,799521.94
5016002180,870397.3
9558010230,322665.25
8732000390,226580.97
7899800586,351669.28
5249802460,456124.5
1446300020,573265.44
7785380150,470292.9
1245500950,787051.75
3362400640,666593.75
7578200310,782403.3
4137020910,305222.22
11520640,734966.56
7972601995,250191.67
8122100160,421758.66
9456200450,316095.2
1328320760,345340.78
4025300285,310123.8
2721600125,1.0589969e+06
1123049027,244500.67
3542300060,235494.25
291310340,542215.06
8651720420,447323.47
3298200790,403899.47
4037200585,436737.88
1329000090,1.476919e+06
9279700013,1.1378329e+06
4151800265,498821.25
7760400210,240782.67
5029450110,221782.27
9492500160,884043.7
3578400270,419663.44
7606200090,284787.66
3682000050,353447.03
1250200415,309806.3
629811600,678747.5
1839500115,350460.6
1176001293,1.6092148e+06
3013300409,419687.06
7853280370,745112.1
3275780030,623955.2
3336001946,247353.77
5456000110,845852.44
2473250400,265732.7
5393601635,522393.44
8820902905,346519.12
1245001659,751448.5
1523069215,494677.97
930000234,530795.7
4083301645,625340.9
4055700778,582703.56
2781230080,467491.16
3629910210,663420.7
7856700060,674993.75
7589700055,482378.34
3888100043,391722.5
6381501636,393412.5
3303951150,377630.1
8638500170,371572.6
5635100050,435141.3
8820901792,856514.5
5456000025,1.2814589e+06
985001275,155396.8
9560500105,704565.7
1421069117,269926.5
4154300296,372723.84
795000620,171797.61
9828702335,563497.6
1250202145,893766.94
1163400070,255165.03
5652600065,686254.44
1042700050,783462.44
8899210320,360010.84
1651800030,1.6498994e+06
2919201365,741421.5
4365200895,357278.53
6841700100,836264.8
7376300060,431662.94
7852090180,492545.28
9222400565,589831.25
9542400075,828696.2
7338000150,174901.05
4322500110,590574.6
7694200070,435901.9
9321010130,265452.7
3204300455,1.2811939e+06
6706000040,309336.84
1565930130,458678.06
3279000420,222825.72
194000575,526206.56
2115510160,246610.6
7522500005,547890.3
3787000140,438450.22
7852110690,623048.8
5469700260,333380.06
8691410730,742552.5
114100763,281947.38
1257202430,805199.06
7000100635,640367.3
1900000195,194789.67
251500330,1.8296481e+06
7701960210,856342.1
4037000065,444693.44
522059299,248702.38
6072300800,704155.06
6821102358,551524.8
5029450200,233979.98
8860310240,581594.4
826000295,383911.9
9417400110,409251.84
3959400345,584425.56
8899000430,314478.1
7527200030,785588.6
8562720410,1.2624104e+06
1432400335,231150.14
6699940320,383039.9
2525059172,708636.4
7548301044,370083.47
2141300420,818020.44
5100401414,440287.06
7346600092,244322.86
6852700478,518057.12
87000213,257020.81
5416500260,281461.62
322059097,281334.53
7229900005,350362.56
7116000350,147840.23
3739500096,370370.1
6744700900,679598.4
1959700550,956688.4
5589300435,380164.78
1775920350,348359.1
3750607974,285408.34
5318100935,970361.4
1442700430,491748.34
9346700030,694260.5
1841500050,372253.06
7278100665,421536.38
8635750980,591374.9
6909700340,666129.75
7011201475,805063.06
9348500220,559009.4
3876313170,456390.56
2195700050,853107.2
3760100200,398562.0
3396800120,545204.4
3750603685,257954.97
9828702310,594185.25
8656300380,382624.44
1438000170,602309.7
2423069164,522422.53
2112700845,284869.66
7635801370,481838.53
8572900135,390899.88
7504010590,742313.25
6821100125,468790.9
4310702775,350492.03
2591010180,433533.5
9828700235,748625.3
9376301180,495163.72
1646502355,1.0503428e+06
1498301672,475335.22
7715600070,361920.75
7283900045,469530.25
522069119,483600.28
5200100125,589236.75
826069184,486327.38
3271300155,749572.1
4444800045,672007.56
8682291050,799238.9
2770605420,529014.7
1556200205,505328.3
269000970,1.3488244e+06
9264900880,274005.56
2323059074,245607.64
1224059053,1.4119618e+06
3755500065,471530.66
2571900430,375453.53
3705000070,261733.88
824069173,634774.44
1735800050,153602.72
3025059089,1.0148819e+06
6132600655,923489.56
1068000255,1.6325842e+06
3052700921,693107.9
3024089057,328445.16
7390400026,279315.06
1787600224,438784.97
2923049372,320092.8
7015201015,1.0449508e+06
7701990040,834948.94
1925059194,1.2429424e+06
301401370,306668.25
1931300955,432704.72
2395710070,369529.03
2591820070,405835.44
7883604065,319714.0
808300200,526711.0
1421069159,506497.6
8562780540,316324.88
2787720300,379035.6
2349300069,309597.06
739000035,211689.39
2397101460,709094.3
7625702437,390675.12
5101406441,474969.66
3323500010,1.2395875e+06
225039082,789546.94
8078100260,350128.44
4139480200,1.3616808e+06
7436300160,517256.22
822039004,617668.25
8651442910,247021.42
1370803510,714156.6
3342100569,730641.6
1310430400,500625.28
104540820,217744.17
4305500030,629150.5
993000090,858149.6
8044050040,431337.06
5707500050,811944.7
6306800080,390519.5
9206700190,768019.2
8732040090,295456.62
3037200045,435164.66
438000025,626814.8
239000115,325477.22
8929000230,519349.7
7135520610,1.0278524e+06
5561300340,545052.25
9530100085,747903.25
6613000140,1.4561476e+06
8835210130,318819.62
3782400190,339746.4
379000051,282737.72
3869900150,333549.72
4322200050,475444.1
8961980290,698371.25
2558670110,414841.84
1124000010,433325.22
3869900138,489580.28
7853300720,496029.75
251300110,317808.78
3904100041,330363.44
7701990300,811811.3
8682231190,528267.44
7888200240,229371.28
2025700730,308679.34
3066410800,707779.9
7576200040,734628.2
2526069095,1.0415947e+06
2781270530,167383.94
3763300005,429291.56
1523049083,198994.31
923049468,196213.31
3303700221,748230.06
1502400140,233891.48
2880100160,954109.5
4083304535,849746.2
8820902549,497516.72
4139400060,894630.5
1222069094,357419.6
9367200205,575685.0
2734100736,300955.1
3856904580,678605.3
3812400789,416573.3
3303980090,1.0284335e+06
1314300018,347681.12
9522400350,560328.75
7524350080,351205.8
9406520260,317836.84
3278602040,359883.12
7696620100,251052.7
3751600635,244062.62
6365900065,404487.72
8732800100,240322.89
3876540410,268488.84
7349660050,260815.17
1036700220,639893.0
5417600200,308987.06
8732020310,273251.8
6844703240,922275.06
923059206,364365.8
4038700220,608906.8
2597520900,763023.3
7203230040,1.0375562e+06
8820903560,311573.84
424069112,733667.94
6056100102,488596.16
1823069155,522182.38
9412400220,2.7580612e+06
6851700381,1.1263339e+06
13001215,310111.9
3630180340,767454.1
6746701090,537316.8
3832050760,271494.5
369000690,438550.94
6071900130,604989.2
7266200085,639953.4
1473120390,443178.47
9523100458,546205.9
4345000510,285007.28
6600220090,440751.25
8079040320,411487.0
1357900060,412557.28
3996900295,291606.2
1442700250,513251.6
5021900175,630389.94
4365700130,328316.72
3876100320,447357.0
2124069103,463256.84
6700400140,268234.34
7852090810,487274.75
1454600038,912368.9
4137000250,317123.8
9826700726,602423.44
6716700325,453863.3
8562750300,601619.56
9315600050,1.7188722e+06
2790410250,664320.7
7732410130,693961.2
1387301730,346797.4
1568100220,343816.97
3975400085,831668.0
339600110,469741.16
7888400500,263001.62
1842390130,687269.3
7595700025,378253.62
2158900140,802749.0
6151800070,355924.88
9294300515,756914.4
1250202660,832515.25
9106000005,1.0043149e+06
5035300085,732071.0
8898700440,266470.12
723049197,198657.53
2019200220,241930.42
2926049408,633842.5
4233600190,1.03234975e+06
9268851860,449735.66
5458800620,644946.1
424069096,479312.88
8150100265,240110.34
2742100085,375794.88
8045600130,403594.53
8039900086,283336.53
4131500190,392939.78
1370802650,696202.4
821049149,242117.11
5104520460,366711.34
5466750140,272059.22
1703900155,319933.25
8658303065,292758.06
3298720030,458045.5
1839900080,318011.8
1561600025,761911.75
6064800410,383083.56
621069102,249643.62
7853360620,387233.62
9385200045,661384.3
7214770020,658157.3
5412300100,232786.16
2025701360,260331.3
7334602070,310953.22
8029200190,197895.28
2622049052,601576.06
3126049261,382404.56
4443800705,437106.3
2473420100,286268.78
7922710520,569518.6
3336001911,265399.6
3797000300,470081.16
5406500480,626210.56
6706600090,416729.28
1518000230,325928.62
1250202990,807826.1
6441800060,794684.0
2141500070,479642.0
9407101900,284875.72
5451300117,2.1786325e+06
326069132,482669.44
7153400100,250982.44
3083000910,445590.28
3021059304,301243.75
2597530650,821171.6
3972900215,305110.3
2473420070,290015.4
6115400008,521491.06
8682220230,770765.44
642150080,637780.44
3775300030,317835.06
5418200340,574668.94
2424059119,1.0111256e+06
7899800476,249453.61
8598200070,255605.84
2421059125,519737.6
9528102771,533998.0
7522500020,589060.2
7202340720,621830.9
3286800260,597732.56
1121059105,472973.78
7504030220,686297.75
4045100190,1.6627025e+06
9406530090,351256.0
7138000260,268934.56
2600010390,701713.5
2917200365,470145.2
2191600780,204870.72
7784000180,453595.4
6149700194,325483.4
8082400136,763416.94
7202340930,670486.7
1972200556,611775.7
2767604170,547119.5
3271301175,592913.25
3223059303,517261.9
7598100735,1.1055435e+06
3348401490,332112.62
1545803390,277990.97
2296700050,492858.84
3626500045,781497.3
1596600060,301587.44
3616600250,1.4854648e+06
8078560140,287169.4
1796360350,246508.55
2770601763,514433.4
3223069118,653481.9
2473372040,359921.28
3575302759,406258.44
5706200170,471847.4
1774000030,477594.44
2224700136,343470.34
1250200418,325804.0
5416500840,358834.6
7335400345,141092.53
3776300010,993032.8
8857320130,539823.94
424069206,797099.75
3592500985,1.1469469e+06
9828701295,368434.94
2621750340,309993.34
7334401000,284413.06
3286800110,616624.6
1722069097,498281.0
3574770030,588652.3
1336300610,1.1352662e+06
7230900100,360545.5
6141100320,398855.47
2767602356,723610.1
476000017,449680.97
2558600100,438250.94
3500100015,301666.6
4074300150,484914.7
8907500070,4.3431015e+06
4388000260,202642.62
2475900850,252024.38
7852010900,510845.66
318500300,698905.5
9200000050,168435.34
1026069106,499928.94
205000120,682877.75
2616800600,979081.2
921049141,630113.7
2023069059,773792.6
7229900145,425137.16
4376800010,555254.75
4389201095,2.3932012e+06
826069127,517243.53
2310000250,318505.34
4058801225,356040.94
6600220550,432184.03
3585300194,1.4658564e+06
2594200375,447155.25
1102000514,754040.94
1862400471,444749.38
6928000440,307193.4
9578060470,506863.75
8732020670,269797.0
1823069088,324860.5
8712100350,1.1971622e+06
3420069055,374686.44
4229900140,270255.47
8682280490,435982.53
3830630310,238640.38
5100400251,376930.4
1737100830,634214.25
1630700276,475378.8
6326000205,401969.5
3426049284,2.9525015e+06
3814900260,400527.47
7403200050,2.085882e+06
1725059252,811270.75
8899200570,341433.38
4137000700,280232.47
1115300270,874555.9
3904920380,595153.2
2695600195,394304.62
9542100135,850183.75
1552510160,393807.0
1823059241,732189.8
2193320450,602009.06
1122069006,542834.7
7853340330,381063.88
1954420380,493974.56
7299600530,287582.22
1760650670,262317.9
6819100080,550062.94
2767704649,466375.22
2424059035,943106.7
1566100400,397335.5
5255690060,440770.2
8860500130,383698.22
7349650120,295080.53
3291800670,442115.56
3764650010,520946.88
5416500950,434300.72
7973202712,200808.84
3291800120,251431.84
9211500620,236850.1
8643200020,333930.7
9197100101,185985.55
3531900060,347897.28
8842400071,459876.84
6844701680,480173.5
6413600285,446316.3
5196410260,964056.56
824069121,802190.7
3876313120,460112.22
269000030,1.0354714e+06
1560930070,717034.5
4435000705,216132.64
9542400025,818429.8
2470200020,1.7803934e+06
7519000580,532486.06
1226059101,541606.1
4449800063,477748.38
2815600305,734358.9
3821200050,213447.47
2644900110,363242.4
8058500005,391527.66
1099760230,227881.42
1954430180,515301.0
7853360480,492339.0
7229100040,312282.16
1432400120,212553.03
1898200080,352328.88
4054520100,877286.44
2568200140,747461.44
587550010,520714.38
4154303215,752055.9
6358900070,916913.9
3277801640,450121.72
6209000165,300823.3
6143000020,276711.34
2591780180,415437.5
5412400170,252820.1
5466350120,247066.92
2877104196,670266.56
3222059007,357846.16
7957600025,247936.3
2698200210,244342.3
3764500230,531672.7
414100630,351269.56
8029740060,357981.84
1426049054,363738.97
546001060,716030.9
3277801417,427385.16
3630120970,753582.3
2326059080,1.0406259e+06
3278612370,390985.44
4024700100,314562.12
7697870860,222844.83
8562900240,669184.2
4059400585,214066.86
5703000050,487306.44
7701990560,807224.94
1760650610,306940.66
5408100035,431919.0
1370800560,1.2157212e+06
2880100240,527190.94
3630060150,555515.4
6071700020,544955.5
2473002500,404398.78
2768300650,491109.44
3523089019,814019.1
2787250190,528246.8
9477940440,438782.53
8732030440,286256.44
236500050,300581.47
993000100,859680.4
5466700360,245668.72
7203220300,896430.1
8682292180,430159.1
5209200010,454482.03
7853360990,391028.12
8663310010,427174.97
2313900165,556722.4
6114600030,619092.06
3303990030,831949.6
6679000960,324097.75
8161000230,531418.7
9510860060,692283.9
1223089083,703819.5
2721049059,278133.06
2523039278,295287.94
9826700707,490763.78
2159900120,459648.66
2767600635,681721.25
3812400455,405980.62
7852030960,403436.75
319500080,681128.5
1061500360,319697.72
1787600209,399183.25
7888700030,534936.6
3623500260,1.3079762e+06
4219400520,1.4293814e+06
518500460,2.3959022e+06
2500600297,268979.0
7283900010,281628.62
9225900055,326291.1
4036800925,422249.5
7967900150,370482.97
1782000130,416795.16
3163600015,169324.83
254000075,359389.66
1424059022,1.1873888e+06
2768200090,739016.5
4319200505,488849.75
1592000780,667465.5
1687910100,560996.56
5200100115,565582.5
3751600176,210264.55
5608010650,928918.6
2051200506,334796.1
2781280310,255479.17
1023059190,288179.34
2787310130,255335.75
4358700100,407569.16
3121069036,544295.5
1959700225,697862.5
3205500230,332894.7
7974200937,504499.97
6819100111,967663.1
6146600175,140756.06
1525069095,872990.9
1231000510,383733.25
4122700040,963570.7
2426039314,260060.17
2013200390,275805.34
1854900330,681661.44
1923300135,594750.4
582000135,510554.03
587800130,279462.8
7840800135,181807.61
6116500366,452541.28
6392002635,617491.94
5361700020,334655.6
106000395,438506.44
7199330390,374854.12
2484700155,656353.44
4038300070,458959.4
9407101850,325792.25
293610040,623656.75
7202360760,813587.2
5608010750,1.0564234e+06
7236500025,337064.72
9144300120,388880.88
1454100267,431616.28
1377800135,676353.75
7967700570,233931.75
1562100220,645432.25
2923039243,446015.94
868002080,799784.56
7137960460,285937.1
1023089096,289406.62
3262300818,1.9409195e+06
8563050110,572066.06
7137300245,420853.22
4365200630,390884.25
4100500070,1.5937864e+06
3821400200,235624.77
5379803386,233730.03
4237901075,636682.6
8118600155,364708.88
8946780080,881385.94
1428000970,428882.88
7011201004,721353.2
2799800180,341560.25
522059130,276937.34
4315701163,648774.4
3649100387,458412.47
2125410210,452860.28
3224900130,218941.1
6798100661,296109.9
3626039325,947376.7
8730000270,373587.0
6065301040,900784.75
1665400165,265907.22
2203500140,414054.38
4058800875,350789.03
5076700025,455168.38
7853420110,631640.4
7818700480,374259.06
8658303080,311994.97
3187600100,580658.7
4077800518,344726.9
2470100110,5.230999e+06
3451000206,312819.1
1843200350,140208.12
7904700126,414677.8
9430000070,298842.84
6003500749,595003.0
7701990700,793134.5
1310820150,366605.53
3975400190,612206.2
4100000050,619442.8
7202270700,570691.44
7370600020,710906.06
126059225,448512.56
106000015,431817.38
4458800060,1.0686039e+06
8944290090,209881.7
8682250330,616379.9
9834200390,509212.4
3275880100,719158.25
7227501190,276746.94
1796100010,627008.7
3831200210,290242.0
2521039066,274932.9
7701800050,383057.9
3904960910,644997.4
5647900670,264436.6
7234600796,524072.6
3021059244,220728.0
7787400030,1.7866738e+06
2051200436,613543.94
8820901415,359141.75
3523069047,771480.06
9194101388,453246.12
7277100610,383204.84
9471200370,2.030772e+06
2767800140,685832.6
3629870110,529001.6
9136102057,595963.25
8648900060,505612.47
3678900110,411818.94
2767600150,495478.38
1972201511,650002.3
6055000430,485310.34
6624030050,403574.72
2215450150,343118.97
2767603824,441816.53
3585900460,829417.06
2922069134,423837.75
9267200062,384126.38
7228500425,518341.78
1089000190,868551.0
3359500960,539979.94
5152100160,380784.38
7230300060,378006.72
2423059067,453746.7
8016250060,248912.16
2524059267,1.204774e+06
1438000440,496388.7
3326069026,617045.2
9353300600,308616.25
8691410060,722791.56
6332940070,510768.9
1310980110,300426.28
7428000120,211899.14
3626079040,702119.56
2722049077,308797.16
984220290,296553.9
5347200160,265080.38
4154303655,528800.56
2953000250,268893.8
9523102447,722973.0
5104511840,410353.6
3448740250,460245.2
4219400290,1.1809832e+06
5152100060,413965.44
3279000460,215786.38
1102001274,912684.56
1251200155,1.1667444e+06
2025700740,265275.97
3820350050,339628.53
1245000438,792032.5
7853230200,445950.1
3832200070,264711.66
2926049400,429950.56
1246700251,1.02759894e+06
6372000155,567997.25
7950300670,404636.62
7518504130,590832.6
9286100200,437335.94
3992700585,440408.34
7234600786,777360.4
5476800069,382775.78
1126059201,1.4478669e+06
9527000090,485378.72
402000115,284225.03
8818400450,1.02254856e+06
2475900840,285266.9
1437500015,219821.11
2848700095,390841.38
1529300135,366925.84
2597520090,788718.3
7812801125,200574.06
3343903647,452254.2
1951600250,186946.38
9542840590,253866.97
8081010040,1.2541884e+06
3262301355,1.5721021e+06
1861400068,498391.12
3295900490,430644.4
4345000440,246601.3
4219400465,1.0750029e+06
3797700030,257113.67
3204300860,798312.56
1930301555,531775.6
8807300130,357173.75
4391600035,294798.28
5021900140,1.7284901e+06
2946000590,261772.77
686400210,551349.56
3365900462,238672.95
8682262170,429943.6
7312400325,352905.25
3760100100,385333.1
3579000410,431426.34
1773100755,470703.9
7129300175,367242.7
6303400965,256714.84
1328320440,332886.12
3686900025,251893.08
1221039066,321416.6
7950304095,348014.84
3585900785,842922.5
9455200329,494087.12
629410130,771810.06
1994200375,600494.75
6669200370,887090.56
7262200150,254795.86
7504010750,597312.25
5253300173,294336.03
3395040200,292831.7
322069109,400196.3
4054510270,988475.2
1710400005,551214.1
8644300170,690441.5
2450000290,1.2365462e+06
6102400166,905526.9
1934800087,438281.34
3333000775,311384.88
5393600509,308832.06
621069039,397631.78
3343903611,612501.3
2954400020,1.1380206e+06
7972000010,205503.61
7214810510,496920.28
5561300540,481613.16
2634500070,413224.88
6822100310,679884.9
9201000100,802508.06
1072100085,328855.25
6190701146,458745.22
3277800845,239833.25
112900020,337015.16
1324059048,635083.3
7979900126,369135.22
7199330370,427254.94
6381500720,440186.34
8078550190,288489.78
7853440140,703353.75
6300000396,345447.5
3374500250,374298.28
3343901188,289244.38
6979900010,857026.3
7199340320,576958.2
1112000125,357587.0
9269200150,351232.22
5104510210,289456.28
925059219,592707.9
100600320,183651.78
1789900080,251552.86
2123049142,320685.7
2459900040,575615.7
3902300450,552837.8
7250000065,344100.62
7823700005,322056.38
3750605247,223967.7
2771601730,578816.6
3298600440,388258.2
9141100005,601047.75
8682262190,446201.34
9407111250,251202.56
1336800010,1.624616e+06
2255500060,665146.5
7950302345,303754.78
8658303585,263481.28
9184700600,1.1140365e+06
8068000440,323442.03
1310000130,313094.2
7853221330,624305.25
1222029077,309506.28
8562891100,349086.78
2517000260,350425.34
2225300149,346560.94
8651410330,174256.16
2413910050,607702.2
9407100720,279934.12
2112700920,327000.75
3761700251,749342.7
1036400100,654945.94
3585300365,672534.5
8562750060,898745.06
2719100042,582049.0
952007055,451195.22
925049318,589698.4
7203220260,1.03114844e+06
9320990140,311919.7
8567450140,515357.38
5379800810,175811.58
7784000100,480454.12
3992700475,425895.72
7905380280,392289.38
943100683,416166.22
8029770470,560668.4
2818600060,1.1489755e+06
1226039124,504018.03
726049184,306156.47
795001930,230017.4
339350150,740693.3
1332700270,274356.44
7548300170,523162.3
6141100330,422662.84
647100096,847375.44
6744700423,516036.78
2895800750,299801.16
4046600220,356230.16
8809200070,400623.6
293700110,794134.06
4178500440,256298.98
4358700164,228550.61
9197100263,221684.66
2426039313,281034.53
9468200163,614203.4
475000190,483241.62
7504180170,429661.2
4036800170,479103.03
2561330040,467245.72
4123400340,508283.16
524069115,933448.06
4047200850,371791.38
8651440230,247195.84
3905030140,545687.7
510000641,714571.56
8663370020,386052.75
2883200760,756360.8
1980200384,817755.7
9468200140,487254.03
1796370150,259777.5
9238900085,569452.44
9191201325,607331.2
2538400060,914119.0
3758900037,1.0510891e+06
2472920800,432062.53
321030150,363006.66
2571910100,313502.4
1423910670,259211.05
1118500030,793217.1
1939000010,684683.2
1776460190,442589.66
7504400290,634978.75
3448700070,424529.2
7518501025,569045.5
923059252,493182.22
1431700210,247585.2
8635760480,576088.94
9175600025,2.0557855e+06
7922720250,561303.25
8944360390,477027.4
8948500065,227820.5
8669160310,247820.81
6117502745,548257.2
1789800020,352575.62
226039186,319013.62
6457000080,270134.3
9557300080,546016.1
8562790480,659588.4
6430500008,530802.2
1604590230,815267.56
9542850290,731985.4
7831800395,267250.25
3317500030,1.153324e+06
624101110,715743.1
3654200039,407776.5
7856000150,767963.5
4338800685,339678.53
3211230300,398664.72
3904910650,559192.9
3598600088,268572.8
3796000400,343973.1
7972601280,445773.8
1450300050,278881.2
7504050090,816081.4
9202650130,530588.6
2419600075,352568.7
1224049005,1.01460856e+06
7129303240,321394.7
1922059135,221871.38
7852020250,643082.44
4139910180,1.580464e+06
4222300040,285072.22
1024069027,997970.44
8944600620,524736.75
5040800060,817942.7
1036400200,606993.3
7899800915,230797.05
3325069025,491913.0
9408300310,607055.1
1773100604,312082.75
5451100490,993637.56
9536602080,188863.42
9828702055,383751.7
3362401758,471019.38
476000333,415346.94
4364700730,329688.2
5559200020,251798.28
7522600110,254818.45
104510440,227323.69
8820901275,523805.6
3298700125,263690.75
323089172,408718.88
5364200477,622246.1
2222900082,378211.88
6641800020,634091.25
9358001422,299498.16
3438501150,290377.1
2206500430,503555.56
9272201318,602044.94
585000095,621453.6
7708210050,593079.06
9407000840,309573.66
4027701265,492851.38
8644210050,769941.25
8656800020,366317.62
3329520170,211333.17
5104520720,312716.16
3806000005,153801.73
2330000015,701588.1
1447600410,302380.3
8641500252,447147.25
6084600420,273840.06
441000115,424079.66
2597490030,698369.75
650000030,698847.75
3585210200,376210.66
5416501030,414328.75
5406500170,651017.5
2916200065,444974.62
3330501975,526340.25
1774220070,583022.2
8731730710,209223.62
7861500150,441093.16
1402630190,367740.2
9117000230,293364.34
7133300380,705057.56
4232400470,708929.44
1773100972,291795.25
9413400165,244995.27
7658600025,416372.0
6909700040,981376.7
1402900380,292993.0
6625910100,476127.3
3204900010,628387.3
5162100820,332623.84
5560000480,160421.38
1704900303,586414.44
8084900170,1.7947842e+06
2887700091,725245.5
4331400190,317695.47
3762900130,379761.66
52000067,625452.8
5430300120,937859.56
8956000460,599507.8
8856950310,251032.45
3364900156,432572.62
9310300211,292894.25
6448000020,1.4123248e+06
123039570,388044.2
7600065,543807.0
3123039171,504889.4
8964800445,1.8468376e+06
7857000732,392171.72
7525410090,551220.6
9541600350,805965.9
3186600515,816290.75
4123820450,327708.0
2505500030,1.03632156e+06
1541700240,337821.3
6629300120,386837.9
7399800150,484658.34
9517200180,377972.6
1313300340,475772.3
7967650010,371449.84
8807810090,395683.2
8815400670,808057.7
2310030500,300606.25
2241700075,299697.0
2287400030,302210.3
2827100075,250877.52
1310700390,298771.47
5498100010,434617.9
723000114,1.462015e+06
6431000987,512434.38
3356407665,217579.25
7852110050,512970.97
8677900123,440380.72
1917300260,221491.72
3396800280,596177.6
8691420050,858289.0
9368700006,277802.94
339600290,436347.0
1592000250,607207.4
1471701780,350587.3
8928100205,606043.25
5029450100,215753.61
5493110080,2.7471178e+06
7883603750,302381.38
1732800175,909158.56
1518000290,333198.1
8604900017,583447.3
5379805160,265828.16
1254200835,580702.44
3179100482,479773.5
3313600266,197412.31
976000879,710616.06
8819900220,684879.5
2130701535,296780.12
1176001124,583927.25
7893805650,279625.28
3885806840,816965.94
3625600190,1.320207e+06
8562790150,836972.4
7348200115,209897.44
955000453,480739.3
6817810310,364758.9
4040400340,453774.8
1644500050,717147.7
8029500100,343399.78
5244801230,750938.75
1115100119,361081.06
9542400010,776452.25
423059387,531620.9
4023500990,316625.8
7899800857,278349.72
2976800796,218891.72
1074100020,316413.9
446000010,567921.56
7942601200,442704.94
3575305495,807045.8
8691310040,798118.5
6117500430,763021.25
3924500130,564800.94
2028701075,503810.66
4330600360,285136.1
1324079082,424030.7
9268200484,776038.75
9828701605,578159.2
7518506715,1.0208059e+06
5315100277,1.3939831e+06
3942900115,428250.16
1561930020,464276.6
9510970090,617011.7
6163900821,332287.62
9510300220,535193.9
3869900146,282765.5
9262800208,716453.0
2522029039,651751.25
6865200095,690651.44
3782760040,470246.62
4237901250,599355.6
2891000610,217195.02
2749600095,541198.2
5422810010,353546.88
3629980350,725533.5
2459500070,280313.94
5113400364,697061.4
7533800885,748079.9
629410190,746118.25
8651431100,200049.42
7960100050,549860.4
1842200040,459615.94
425200205,252179.47
9477201470,326660.38
7905200365,549914.25
6381500635,298710.03
6052400175,348327.88
1236300268,473904.72
6072800265,1.8254186e+06
3423049311,196803.89
3755100540,360311.0
7852150120,342372.44
4180300050,369782.56
7625701935,329890.9
7132300550,404958.12
3025059093,2.7404862e+06
8161000220,428849.28
7852011020,565086.56
2599200160,353280.3
5536500020,586813.4
2095600150,261737.78
8910500226,413641.56
1681400010,823169.7
1424069110,726472.8
5127001620,326638.94
7940710070,396433.78
2413300980,316077.22
7853400250,624311.25
