id,price,predicted
2767604074,437500,449156.5
2767604558,512000,442351.62
2767704252,478000,490090.62
2767704345,467000,438639.6
2767704525,608000,737506.25
2767704682,482000,490072.4
2767800065,429000,464609.78
2768000295,625000,709042.2
2768300736,605000,544230.06
2768301217,580000,535732.25
2768301476,495000,449196.5
2768301482,490000,449196.5
2769602475,490000,510741.1
2770600795,585000,696459.3
2770601595,415000,521224.4
2770601782,453000,506754.34
2770602135,607500,653232.06
2770604104,499950,542189.6
2770605550,1135000,1.0129825e+06
2770606602,552500,607655.75
2770606685,470000,446891.56
2771101963,386000,396674.78
2771602174,525000,551334.94
2771602428,455000,506299.1
2771602450,370000,457304.94
2771603940,640000,560503.3
2771603990,625000,663573.7
2781100080,438900,423326.4
2781240040,342000,319841.06
2781240050,349950,324637.25
2787311190,252500,282649.66
2787460120,249000,240265.97
2789000120,335000,283629.22
2794700120,496000,582360.8
2796100680,275000,267784.38
2799800750,300000,354030.7
2801910100,754842,788690.5
2802200100,543000,528685.8
2804600010,950000,883775.4
2806000560,690000,761797.8
2810100023,395000,396620.75
2817210420,545000,512492.06
2817800100,328950,343151.8
2818600115,625000,566593.75
2822059181,306000,352762.1
2823059055,199000,254368.27
2826049091,259950,287483.03
2826049117,438750,453515.62
2832100910,435000,480700.44
2838000030,679950,580054.1
2838000130,722000,588735.25
2843200070,282000,244144.77
2856100185,365000,343087.47
2856100250,735000,710395.3
2856101479,276000,356047.34
2856101845,335000,473444.84
2861100030,265000,289223.53
2867300030,442000,642032.9
2867700035,500000,490741.9
2872100345,919204,1.0659102e+06
2872900390,507000,490513.88
2877101310,415000,511647.3
2877101340,426000,400874.56
2877102670,555000,632602.5
2877103070,775000,685561.94
2877103111,585000,641921.25
2880100795,650000,662369.0
2883200160,595000,674119.5
2887703186,574800,598395.8
2888000030,500000,484907.8
2891000010,269000,258267.25
2891000450,229500,202021.28
2895600090,355200,353310.75
2895600680,335950,308810.9
2895730070,925000,929444.0
2895730280,995000,1.0243779e+06
2895730540,929000,1.02914444e+06
2895800380,338800,297316.7
2895800390,359800,326294.62
2895800770,258800,281457.2
2902200234,525000,545088.7
2909310060,319000,284786.03
2911000100,245000,264264.6
2911700010,1080000,826679.6
2916200138,375000,367691.22
2917200085,350000,490304.22
2919200280,720168,609258.75
2919702705,417500,414560.62
2921049079,299000,278620.12
2921049121,306500,347578.1
2922700155,530000,547140.5
2923039017,510000,415804.7
2923039217,350000,323244.8
2923049468,280000,279248.03
2923059064,199000,269615.2
2923069037,210000,333191.4
2924079034,332220,430109.62
2925059294,860000,686058.75
2925079012,503000,625920.9
2926049382,650000,444339.34
2926049504,500000,524387.4
2927600435,573500,527853.75
2944000170,1010000,1.0240979e+06
2946000912,212500,212284.62
2946001950,248000,235929.75
2953000090,244900,240222.05
2954400310,1769000,1.5332461e+06
2968800010,275000,343928.1
2968800626,355000,328263.97
2968800660,285000,255572.53
2968801605,285000,306393.53
2976800115,349170,322908.75
2976800145,260000,315901.72
2976800700,301350,290861.28
2976800749,150000,228203.44
2978800120,469000,437211.56
2979800762,365000,460357.28
2987400025,253000,242585.03
2988800065,281000,225946.02
2998300146,936000,796141.94
2998800125,730000,783195.94
3010300415,383000,650829.0
3013300288,478500,560822.44
3013300510,389950,419617.8
3013301525,453500,539785.56
3022800260,439000,360738.22
3023000210,375000,374694.78
3024059036,950000,1.0264606e+06
3024059057,1650000,1.4147859e+06
3025049028,930000,764960.6
3025300226,2100000,1.8092911e+06
3026059011,825000,867425.56
3028200100,216000,185208.02
3031200165,262500,291939.22
3034200197,549000,404170.7
3034200933,399888,420908.88
3052700225,727160,706361.5
3052700464,475000,463752.47
3052700610,850000,678051.9
3052701135,626000,717120.6
3056000050,265000,295967.75
3057000070,289000,277866.62
3057000300,295000,365446.7
3058600050,285000,324142.47
3065600270,226750,212907.19
3066200440,684680,635009.94
3073500111,415250,359131.62
3080000005,181000,448747.03
3083000355,385000,496308.16
3089000005,150000,208107.9
3095000095,580000,464559.22
3121059036,400000,305550.1
3121069038,355000,389806.75
3121500100,715000,732035.06
3121500340,690000,734465.2
3123039063,303000,282728.0
3123039089,252000,245006.2
3126049436,416000,427823.44
3126049498,370000,399054.97
3126059023,3395000,3.2186308e+06
3127200021,850000,973501.5
3131201105,580000,582239.06
3131201290,900000,870205.25
3131201563,435000,532631.0
3145600250,190000,303890.0
3157600615,326500,334996.75
3158500250,317000,344413.84
3172600031,325000,305922.44
3175200220,410000,456323.56
3179100060,880000,1.1629711e+06
3179101070,880000,1.1796858e+06
3179101580,1210000,1.4857859e+06
3185600040,310000,227297.67
3188100065,405000,441712.88
3204300090,640000,678188.06
3204300225,508000,640185.4
3204300705,575000,603285.94
3204400040,273950,237286.92
3204800200,665000,644921.44
3204930170,680000,677209.5
3204930510,780000,765175.7
3205000050,358000,273642.7
3205100010,406000,327294.34
3205100060,517100,401935.0
3205200480,421000,343011.2
3210200373,204950,240998.12
3211200460,389000,392257.84
3211240320,489950,449257.34
3211240370,460000,451132.66
3211260120,370000,479822.75
3211600140,475000,460365.9
3211700035,557500,504638.97
3213200245,435500,469610.9
3216900100,315000,307597.38
3221069057,280000,201829.17
3222049112,449900,435317.12
3222059206,265000,335157.9
3222069156,270000,233993.86
3223039010,260000,324095.78
3223039181,585000,622175.94
3223039229,475000,640844.1
3223049073,235000,226278.38
3224500240,950000,908627.6
3225069241,2000000,1.9537096e+06
3226049117,387500,387577.06
3226049267,289500,428759.12
3226049478,430000,486290.4
3226059128,850000,903069.44
3226079091,755000,769416.94
3226200105,325000,353935.1
3229200040,215000,253634.36
3243100080,270000,281745.0
3244500037,510000,614335.3
3253500160,317625,640198.6
3260570290,549900,623699.44
3260800030,335000,316921.34
3262300555,2458000,3.541039e+06
3262300920,1200000,1.1536305e+06
3271300345,1028000,1.0870456e+06
3271300955,868000,886689.7
3271800185,880000,962338.6
3271800850,765000,921288.25
3275300270,250000,205832.62
3275790140,739000,748369.6
3275860240,770000,740129.75
3276050110,368500,365765.7
3276930420,585000,666718.9
3277801431,268500,273954.1
3277801646,238000,263329.34
3278600240,372500,343616.2
3278602170,347000,359797.38
3278605590,375000,450151.25
3278611450,496800,454082.3
3278611600,379900,403731.78
3278612570,294000,313713.9
3288301030,623000,519419.97
3293200190,1122500,1.1763065e+06
3293700105,385000,395620.5
3295450050,322000,326309.53
3295610080,912000,929732.0
3295610350,850000,824917.1
3295700060,500000,475564.56
3295950240,303700,316021.75
3298300530,351000,451659.75
3298600340,400000,336193.56
3298701066,240000,244501.02
3299200075,429950,437784.16
3300701285,452000,426973.3
3300790540,292500,265855.9
3300790670,280000,238900.5
3303850290,1400000,1.607123e+06
3303850360,1280000,1.482546e+06
3303850390,2983000,3.0025585e+06
3303860460,499000,495701.47
3303860630,454450,460997.12
3303980520,1135000,1.0731781e+06
3308030100,465000,405162.1
3320000810,380000,339747.66
3323069045,234000,349439.8
3324069070,195000,347662.03
3326059254,720000,810335.44
3327000090,210000,203937.61
3327000140,235000,207372.56
3329500060,305000,265801.7
3329510200,299900,281324.62
3331000220,280000,392290.6
3331000455,230000,356918.03
3333000655,334000,335955.1
3333000745,350000,397906.56
3333002385,370000,613992.2
3334000055,585000,460132.78
3336000791,325000,275527.53
3339400349,390000,349681.4
3339900096,250750,306373.6
3342100685,283000,268656.6
3342100995,449000,394100.72
3342101785,550000,581471.5
3342102385,376000,494410.34
3342103228,525000,563491.7
3342103282,825000,383583.62
3343300065,515000,528924.1
3343300644,343000,387699.34
3343301393,789888,939092.06
3343900120,380000,393440.56
3343900781,299000,280976.0
3343901440,379000,399923.44
3343901641,365000,418297.78
3343901848,313100,380645.0
3347400525,147000,207440.5
3348401584,210000,221269.75
3352400351,200000,239573.94
3352401037,224000,258083.86
3353402400,124500,158269.7
3353404265,460000,408808.0
3362400432,547500,600757.25
3362400590,700000,706893.1
3363900280,678500,651814.06
3365900175,424305,436260.94
3374900035,440250,497009.4
3375300150,258500,251398.36
3375300370,262500,248203.0
3376600010,555000,558621.06
3379200100,334000,406678.4
3388000080,281700,276492.44
3390600010,365000,306608.8
3395000070,1544500,2.3123582e+06
3395041206,285000,305433.03
3395070560,440000,493656.1
3395071610,299950,289033.22
3395350210,810000,812237.8
3395800155,250000,197078.69
3401700031,661000,553184.3
3407700046,625000,694374.9
3416600490,675000,581000.44
3421049044,289000,353762.56
3421059049,475000,395260.06
3421069053,600000,526726.5
3421069118,297000,274364.34
3422059085,157340,226670.47
3422059208,390000,434965.53
3422059249,260000,286688.2
3423600025,825050,961997.1
3423600060,665000,715798.2
3423600065,540000,511068.44
3424069066,396450,454443.28
3424069215,396480,334278.47
3425059173,865000,904207.8
3426049153,438200,508438.9
3432500200,329999,304146.8
3432500765,320000,316837.72
3438500486,413000,424616.38
3438501700,300000,301195.0
3438502200,445000,424552.62
3447000060,577500,531054.4
3448001412,295000,294876.2
3448002180,674000,716011.4
3448002285,475000,476720.75
3449000010,294570,280686.1
3449000200,360000,378607.3
3449500045,495000,499214.75
3449820430,553000,601240.06
3450300020,329000,351755.1
3454000060,1000000,892530.9
3454800060,171800,263710.5
3459000020,382000,472670.9
3491300052,735000,733486.6
3500100189,300000,267931.88
3500100209,285650,289096.12
3501600114,646000,660792.1
3512100110,275436,272423.7
3520069033,230000,354775.97
3521049048,515000,497382.62
3523029059,181000,270830.28
3523059056,365000,348325.5
3523069060,415000,338177.9
3524049042,375000,384273.9
3528900735,620000,632788.9
3528900980,648475,752485.1
3530410020,265000,238205.95
3530430100,187000,200558.03
3530490070,210000,265974.38
3530510041,188500,218175.2
3530530110,149900,212983.0
3541600210,410000,403963.97
3544400045,705000,673880.56
3546000490,290000,280312.06
3558000130,350000,326784.8
3566800040,490000,478707.8
3566800125,425000,456566.8
3574750020,594000,571838.3
3574801110,405000,462797.22
3574801350,410000,397365.88
3574801490,385000,367149.53
3574801720,400000,401838.8
3574801740,402200,422161.78
3575302938,405000,446878.62
3575304017,315000,361182.66
3575305452,635000,623251.75
3575305485,409000,557079.8
3578110200,440000,416704.8
3578400030,465000,521833.72
3578400950,492450,425491.8
3578401700,540000,497655.6
3578600201,650000,513952.34
3579800180,449950,455734.53
3579800405,440000,420605.2
3583300135,460000,460614.28
3583400120,526750,479238.3
3584000400,172000,200900.73
3584800010,550000,534489.1
3584900090,577000,566949.0
3585220340,402000,465106.8
3585900430,520000,592347.25
3585901085,2005000,1.517157e+06
3586500630,850000,784691.4
3592500565,880000,755276.94
3599600150,201000,217698.25
3600600065,279950,247840.9
3601200465,340000,356050.03
3601800580,250000,286495.25
3619600132,635000,796495.6
3620069036,265000,282533.66
3622069050,212644,255449.36
3624039073,299950,324965.34
3625059071,899000,766151.56
3625059143,600000,658974.5
3629000080,237000,219832.16
3629910470,590000,621970.75
3629921000,950000,922610.94
3629921240,970000,1.093804e+06
3630000080,450000,413780.72
3630020430,420000,444233.06
3630030010,541000,511686.25
3630121060,740000,740423.56
3630200480,680000,683126.4
3630200520,775000,733631.75
3636800180,782000,870671.3
3649100015,480000,424797.06
3649100264,405000,402861.28
3654200037,380000,415905.56
3655000070,220000,238494.05
3668000830,229950,245629.19
3668001080,248000,267384.22
3693900985,436500,505492.94
3693901105,630000,648452.0
3702900185,640000,801220.8
3709500060,458000,414877.5
3709600190,370000,357188.88
3715500170,442500,382513.66
3717000250,321000,312153.06
3732800495,429000,433689.12
3735900205,793000,767123.25
3735900590,590000,650494.5
3735901040,341000,479399.6
3738900035,298800,257492.9
3739500096,430000,388809.03
3741600020,540000,661856.06
3744000130,559630,524703.5
3747600050,319450,269548.8
3751600430,250000,311494.78
3751602249,205000,211587.89
3751602797,411000,373318.78
3753000030,399950,354625.06
3754500566,749950,673785.2
3754700160,397000,381039.7
3755000020,342500,351512.56
3756100160,678000,864580.56
3756500610,355500,354093.7
3758900075,1532500,1.3425725e+06
3758900220,1135000,1.3105844e+06
3759500006,610000,699892.3
3760500280,1950000,1.1216785e+06
3760500455,1450000,1.3766648e+06
3760500602,608095,910578.6
3761100240,901000,1.0542906e+06
3767300041,920000,1.0632041e+06
3782400040,396000,394390.66
3782760170,480000,520967.56
3793500920,349950,345598.1
3793501450,470000,468023.22
3797000145,765000,823690.25
3797002160,409950,399509.7
3797002585,660000,528932.6
3797300110,330000,321102.3
3800000160,590000,558553.3
3810000202,251700,274327.62
3810000465,243000,267672.9
3814700200,329000,346485.72
3814900660,471835,453799.7
3814900750,399440,368846.56
3815500035,385000,412354.2
3815500045,399000,431418.97
3818400060,495000,514916.97
3818700123,390000,464333.97
3819500065,290000,340800.88
3819800580,400000,461382.16
3820100284,355000,382272.3
3821700038,305000,309059.53
3822200164,423500,404265.97
3824100020,335000,337405.8
3824100166,385000,414353.44
3825310130,751000,773059.06
3825310540,640000,657185.5
3825500020,550000,536564.7
3826000385,201000,226420.25
3826500020,257000,284161.6
3826500290,339000,335778.6
3826500470,305000,298901.5
3830620300,253000,237202.73
3831000010,235000,245485.89
3831250150,435000,422121.38
3832050860,210000,264743.44
3832300090,215000,201869.14
3832700250,270000,307766.38
3834000004,350000,433928.8
3835500195,4489000,3.178213e+06
3840700653,436000,478859.28
3845100620,400950,379965.53
3856904610,485000,595867.44
3860400100,950000,853903.7
3860900111,695000,860205.56
3861440010,302000,265552.94
3862710210,409316,413381.47
3874000240,210000,225362.67
3874400380,445000,388414.4
3874900090,448000,414819.16
3876100080,325000,385671.0
3876200330,451000,481869.25
3876310860,350000,448806.38
3876311180,373000,339005.22
3876311490,580000,563636.44
3876312620,395000,431810.25
3876313260,415000,449636.53
3876590420,350000,363268.56
3876810190,410000,320790.56
3878900464,229500,298447.78
3879901295,1240000,1.1656126e+06
3880900236,455000,533859.25
3885803044,1875000,1.6704291e+06
3885803245,1650000,1.265398e+06
3885804225,1010000,720136.75
3885805896,1180000,1.0590598e+06
3885808005,1740000,1.2784835e+06
3885808210,1000000,890800.44
3886901795,655000,689458.56
3886903155,606000,577154.75
3888100176,500000,548569.6
3901100030,982000,1.01319006e+06
3901100055,350000,417866.6
3902310210,610000,612867.7
3904100106,335000,354240.47
3904901300,468000,469560.75
3904901450,445000,499176.84
3904920730,695000,720716.3
3904921120,711000,697387.75
3904960690,612000,589862.56
3904980270,517500,527784.06
3904980320,498688,511720.16
3904990210,599000,636768.7
3904990430,495000,574502.8
3905010010,639000,637069.1
3905010140,690000,690307.56
3905030330,564800,537522.1
3905050240,425000,501972.5
3905080250,575000,625509.6
3905081500,532000,515656.56
3905081800,560000,569451.75
3905090230,612500,675076.8
3905100070,467000,506553.6
3905100310,544000,512295.06
3918400097,567000,748431.9
3931900510,1400000,859629.8
3935900005,1039000,1.0879995e+06
3935900030,775000,901011.6
3943600020,400000,376659.62
3955900220,410000,407087.1
3955900910,445000,462168.84
3956100050,533300,558562.75
3956100190,488000,509378.5
3959400645,605000,610264.4
3964400470,500000,501408.62
3971700510,336800,391089.53
3971700670,420000,417804.6
3971701922,390000,353516.1
3972300169,195000,273572.8
3987700115,522500,364397.5
3990000050,465000,414379.12
3992700130,267000,359384.34
3992700326,380000,398284.12
3996900160,277000,243477.5
4003000110,865000,930473.25
4003000285,628000,626167.4
4006000401,140000,211289.25
4008400515,190000,180217.4
4012800050,175000,223430.62
4017050820,569999,475208.0
4019300195,900000,865876.25
4021700025,569000,640266.6
4022900571,385000,417783.5
4022900652,565000,468064.4
4022900837,350000,368944.38
4022902260,460000,466305.75
4024100982,383610,349806.12
4024101052,305500,317645.7
4024101421,320000,346480.2
4024101990,485000,404211.66
4027700594,520000,516499.9
4027700797,433000,376497.75
4027700853,387500,416437.38
4027701055,515000,413851.12
4027701182,339950,376560.88
4027701291,550000,509226.06
4027701294,485000,451293.78
4036400030,675000,513879.44
4036800770,375000,464747.25
4036800805,523000,405366.2
4036801170,380000,455200.28
4037000080,416000,394164.6
4037000185,395000,499774.38
4037200075,662500,617643.56
4037800140,548000,550396.6
4038000040,250000,516582.16
4038700290,696000,568423.75
4038800580,565000,563472.44
4039300140,530000,515388.6
4039300490,400000,408837.97
4039500390,465000,495441.5
4039700090,643403,699013.56
4045500510,420850,279161.56
4045700455,363000,302314.9
4045800030,739000,637619.6
4046400010,535900,538801.7
4046400440,532500,598520.75
4046500140,315000,338063.62
4046500160,441000,470193.56
4046601010,399950,429133.5
4046700110,323000,376386.16
4047200135,289275,507953.4
4047200300,599900,412362.22
4047200380,460000,462148.3
4047200580,265000,356038.97
4047200655,336900,433838.34
4047200695,330000,414318.72
4053200566,425000,517383.06
4054710090,650000,641308.0
4054710190,695000,701409.2
4055701200,1955000,1.5958762e+06
4058800500,416100,446499.25
4058800925,452100,550875.6
4058801575,415000,531257.44
4058801780,465000,366879.03
4058802335,326000,287217.5
4059400190,225000,188210.25
4067600255,398000,232542.28
4068300160,263500,319482.97
4077800376,600000,674811.75
4077800474,571500,448515.5
4078300024,590000,522676.72
4083301950,580000,523964.75
4083302915,599950,594859.4
4083304700,488000,648998.25
4083306720,560000,652569.0
4083800340,462000,634298.6
4083801785,660000,555973.0
4083802195,578888,493468.66
4094800260,1730000,1.5847028e+06
4113800300,600000,629855.94
4114601580,1900000,1.6162526e+06
4123800330,335000,302216.94
4123840310,342500,309329.53
4127000050,485000,273146.75
4127000095,653000,442013.03
4131500140,175000,230047.72
4131900066,3100000,2.75533e+06
4136800205,258000,262311.75
4136870020,332100,287662.1
4136880460,316000,296716.22
4136900190,319900,360150.28
4136930190,427500,415304.66
4136950200,255000,258680.67
4137000540,329950,303601.12
4137010240,336000,348253.25
4137010260,285167,308902.16
4137030040,299995,285553.34
4137040060,265500,289727.84
4139400710,782000,799507.4
4139420370,1760000,2.2860622e+06
4139460200,905000,906268.7
4139460290,898000,917803.94
4139470010,1615000,1.5953795e+06
4139660430,1200690,979060.25
4139700260,795000,826229.06
4139910160,1600000,1.498535e+06
4140940150,572000,409199.72
4141010050,1288000,1.2828869e+06
4141800030,920000,909832.1
4141800215,1495000,1.3336509e+06
4154300275,245000,394742.06
4154300296,235000,373174.25
4154302560,550000,539538.06
4154305290,805000,635722.5
4164100160,450000,452678.2
4166600115,1150000,659662.8
4167300300,310000,253328.48
4172100200,470000,511291.72
4174600185,480000,493698.03
4174600331,384000,382041.88
4178500300,269000,280303.03
4178500580,339950,321036.5
4178700100,1160000,908373.6
4180400090,300000,321512.2
4181200540,269800,271037.16
4188300030,715000,658073.8
4206901215,920000,1.0039215e+06
4206901550,550000,591774.1
4217400120,978000,940821.1
4217400680,1020000,1.0355904e+06
4218400455,2180000,1.929047e+06
4221250010,643000,637949.75
4221250320,570000,591667.7
4221250340,625000,622663.4
4221260050,589000,591464.1
4221270290,544900,559746.06
4221270340,655000,607388.6
4222200380,237000,250205.8
4222310680,240000,211721.8
4226900211,560000,375428.94
4232903295,940000,849436.5
4232903990,770000,852363.5
4249000230,766000,685163.4
4249400270,360000,442465.56
4273000095,340000,317390.12
4298100070,630000,631714.2
4302200590,375000,321895.0
4302700559,342000,328819.22
4303200555,265000,213683.55
4305500180,584950,580544.9
4305600040,549000,504603.47
4307300520,359000,382337.94
4307310400,324500,341357.97
4307320230,345000,407391.78
4307351180,430000,496754.56
4309700190,725000,630567.25
4309710100,725000,864181.3
4310700020,280000,370370.44
4310701421,350000,360311.25
4310701575,429000,390302.88
4310701577,382000,390969.47
4310702759,326000,335995.0
4310702837,375000,389268.7
4310702858,414950,468907.75
4310703083,355000,365622.4
4312700200,195000,191946.8
4317700085,535000,503423.9
4318200090,375000,340213.28
4318200405,850000,844852.44
4321200580,575000,488912.66
4321200600,510000,584988.9
4324200060,249000,240016.83
4327600010,336000,303024.2
4331000265,167000,309506.4
4331000400,252000,294735.75
4331000595,260000,327041.72
4331400090,270000,300774.97
4336000050,225000,219943.14
4340610080,269500,264193.8
4343800080,305000,276023.06
4345000170,210000,266205.62
4345000210,230000,251227.11
4345000510,180500,264934.44
4348800030,727500,664470.7
4353700200,501000,487895.4
4358700141,480000,440609.56
4359700080,560000,530329.9
4363700365,429000,402637.47
4364200015,335000,372940.25
4364700805,315000,262926.84
4364700945,459000,460470.16
4364700990,335000,287618.16
4365200520,490000,397936.25
4365200860,385200,322452.3
4375700055,500000,432683.28
4379400260,695000,642927.6
4379400490,675000,668730.25
4379400560,695000,647581.56
4385700425,1425000,1.078488e+06
4388000120,289950,250060.72
4388000140,194000,184532.73
4389200610,903000,793710.1
4389200761,1100000,1.0493936e+06
4389201075,1900000,1.8784634e+06
4389201241,1945000,1.9990746e+06
4392200165,440000,245735.14
4400800061,419000,464320.47
4402700593,395000,365842.62
4406000560,278500,236089.5
4427100095,360000,398116.25
4435000145,263000,226335.22
4435000490,249000,263509.2
4438000165,122000,206356.86
4441300416,695000,684033.3
4442800040,575000,621037.7
4443801285,466950,489434.0
4449800595,545000,510734.06
4449800681,450000,653350.06
4450700010,375000,406881.62
4459800100,390000,508162.53
4472000050,265000,254552.62
4477000270,565000,641065.1
5001700040,255000,234921.52
5003600240,292000,307581.9
5013500400,440000,482466.53
5014000120,430000,451071.62
5014600180,675000,711788.4
5014600440,690700,679160.5
5016003230,169317,629289.5
5017000470,1975000,1.7273994e+06
5018200110,287000,346521.47
5021900779,785000,776877.7
5021900945,850000,1.0277325e+06
5026900160,1600000,1.1544609e+06
5026900235,1850000,1.2686891e+06
5027800190,442500,442170.94
5028602020,255000,251358.08
5029450160,222000,222692.53
5029450290,230000,235533.77
5029451080,203000,207058.64
5031300011,299500,266852.84
5036300575,951250,864137.0
5045700470,563950,540155.25
5049800005,447000,409546.94
5051800130,798000,910942.5
5056500210,539950,702364.6
5057100110,479349,481498.44
5062300280,150000,231387.36
5070000120,269950,272531.8
5072300100,470000,528885.5
5072400100,571000,549709.5
5078400160,1800000,2.2317172e+06
5078400210,921000,873566.8
5078400215,1695000,1.7463986e+06
5083000375,235000,227794.03
5089700750,320000,330476.5
5093300280,1681000,1.7914561e+06
5095400460,390000,386799.75
5095401360,418000,444308.1
5095600360,329950,305800.25
5100401315,395000,447838.3
5100403321,438000,464100.1
5100404030,523000,660012.7
5101400838,450000,569609.44
5101402276,495000,587469.75
5101402472,340500,447355.56
5101404351,550000,543098.25
5101404444,564000,672265.7
5101404608,443000,431294.94
5101405124,435000,487153.5
5101405274,389000,387043.8
5101405276,378500,367316.78
5101406489,432000,443420.4
5101406522,420000,360126.3
5101407305,319000,334601.62
5101408593,534950,474089.1
5101408599,465000,404364.25
5101408835,559900,436923.22
5101408889,685000,586956.1
5104450440,252500,330978.94
5104510190,349000,310565.0
5104510270,338900,293292.44
5104510720,360000,331645.53
5104511600,457000,395927.2
5104520550,357500,350022.22
5104531700,448000,462230.5
5113200310,270000,261544.75
5122400025,568000,437647.8
5126310470,515500,509945.8
5126400230,199000,192608.92
5126900405,169500,176070.8
5127000420,357500,320229.88
5127000670,314000,318065.7
5137000170,352500,353138.7
5137300130,465000,362519.28
5141000685,320000,377205.62
5145100300,465000,402024.75
5151600300,390000,349595.22
5151900110,340768,281709.97
5152920070,649000,592412.56
5152920170,549000,415449.34
5152960330,480000,356163.03
5153200100,565000,560154.3
5153200666,212000,293786.4
5154700060,1662000,1.7257619e+06
5162100660,335000,308423.62
5163700085,260000,244428.8
5198600005,195000,229587.23
5202500030,514000,496545.28
5205000160,350000,330771.97
5210200077,799000,855842.4
5210200131,491950,562897.6
5210200410,840000,851010.4
5230000020,500000,509436.12
5244800915,780000,803663.44
5244801255,705000,833733.9
5244801275,410500,581229.2
5245400030,255000,247632.34
5248800440,275000,259420.67
5248800625,385000,325108.16
5249800010,2725000,2.9282815e+06
5249802424,415000,397890.3
5249803010,439000,428088.75
5249803036,380000,364162.16
5249803745,367500,313121.9
5249804560,510000,418273.66
5250300035,910000,893528.0
5253300387,215000,272176.03
5259800090,210000,251624.16
5266300140,701000,606599.9
5272200040,375000,366040.62
5282200015,840000,781480.0
5288200225,437500,433493.62
5307100280,680000,596326.7
5309100295,782000,625542.06
5312100060,465000,492435.25
5316100255,1046250,1.4536862e+06
5316100820,1195000,1.0051837e+06
5316100980,2250000,2.1171282e+06
5318100504,524000,649099.9
5318100965,1600000,1.6284592e+06
5318101075,960000,1.0574781e+06
5332200530,1015000,879880.56
5347200220,225000,242063.06
5350200425,765000,797063.56
5351200280,845000,913345.8
5363200200,932800,958425.7
5366200030,535000,785566.7
5366200210,454000,580846.44
5366200330,470000,482221.38
5379801600,255000,287291.34
5379801972,265000,255372.88
5379802181,193000,156871.17
5379802871,217500,202379.56
5381600110,253779,261670.47
5393601050,445000,488354.94
5398600075,523500,488823.25
5409800140,410500,362227.28
5412100550,355000,320745.16
5412101150,299000,313291.8
5412200270,288400,286699.2
5416100190,346290,341035.97
5416500660,426500,461572.28
5416510830,300000,296495.62
5418500650,586000,543816.0
5419000050,338500,344141.8
5419801120,314000,280407.1
5420300270,231500,276860.06
5422420470,275000,249568.08
5422430320,309950,241031.22
5422560860,450000,551408.8
5422560900,450000,550691.0
5422560930,453000,525329.2
5422570260,405000,534067.0
5422570760,445000,587719.94
5423030300,525000,573198.5
5437200080,350000,407303.9
5437400100,675000,630607.2
5437600010,304000,304557.4
5437820020,195000,213972.08
5438000160,213400,234132.88
5450300195,830000,900481.2
5451100220,780000,810485.06
5451200370,1165000,1.131692e+06
5451200600,1250000,984481.0
5451300105,1050000,1.2610654e+06
5453700060,875000,910629.3
5457300703,707500,689141.2
5457801833,850000,932450.2
5459000305,648752,867005.1
5459300040,715000,703232.0
5460500040,1295000,1.5988202e+06
5460600110,1050000,1.7467524e+06
5460900120,989900,1.010357e+06
5462100240,196500,207888.88
5466350160,205000,248676.66
5466700450,250000,258731.5
5469300330,275000,275921.66
5469500640,583500,562105.1
5469501830,396500,505758.03
5469700052,275000,236133.67
5476800201,295000,292101.88
5480900010,835000,780219.56
5487300020,464550,513254.5
5489200435,550000,546778.0
5490210510,500000,459988.97
5490700100,310000,313679.78
5493100366,1700000,2.4132735e+06
5500100120,380000,480204.75
5505700030,590000,590084.9
5511600245,350000,535350.0
5525400420,565000,589580.06
5525400430,585000,578714.56
5535600520,550000,549982.1
5540800100,245000,435212.47
5540800130,447500,453078.62
5541300135,674600,723626.1
5550300205,338000,293642.3
5557320030,229950,249935.75
5559900080,272000,245222.12
5560000710,210000,178835.72
5561000010,605000,558538.6
5561000190,437500,531348.56
5561200310,525000,536467.2
5561301150,632000,614175.8
5561400140,429000,553393.8
5561400220,592500,667393.75
5569620050,731688,750418.56
5569700075,968000,1.047494e+06
5589300210,265000,282969.25
5592900015,404600,396096.2
5592900230,320000,284438.66
5602000275,259950,246236.16
5603800110,586000,616777.8
5605000595,685000,935776.9
5632500110,351000,314058.3
5637500250,447000,383280.97
5643600351,257000,338313.97
5648600190,310000,275988.28
5649300120,597500,632643.1
5649600435,349950,447145.12
5651010150,435000,420721.56
5651010300,370000,354692.56
5652600185,750000,672642.75
5652601155,564000,562495.7
5652601425,595000,544085.75
5668500045,375000,377755.97
5680000260,385000,361853.06
5680000750,385000,428584.06
5680001095,470000,634355.6
5683500030,489000,496641.84
5683500085,415000,445149.34
5693500760,570000,580202.2
5694500840,559000,484567.44
5695000270,660000,604220.25
5700000120,780000,782937.3
5700000975,860000,758732.1
5700001640,1039000,867739.5
5700002460,675000,671910.6
5700003221,1075000,863472.25
5702380780,240000,248721.88
5706201140,533250,428237.56
5706201470,525000,490920.75
5706201930,405000,393632.66
5706600150,215000,189593.1
5706600170,204900,213465.42
5710610800,575000,635206.5
5727000010,319990,307528.75
5727500019,395000,401514.84
5727500301,401000,390250.38
5729000070,545000,476550.66
5739600427,725000,753549.94
5742600090,490000,451415.66
5745600040,359000,411957.0
6021500025,631750,638287.2
6021501635,825000,748594.56
6021501685,352000,533099.0
6046400465,397500,440768.97
6052400625,406000,303712.56
6052401631,345000,308805.22
6054650070,400000,395761.1
